row_id,engagement_score
93579,2.5784738
93580,4.0590878
93581,4.0149794
93582,3.1535501
93583,3.0347626
93584,2.97919
93585,3.4188704
93586,3.6090024
93587,4.1284294
93588,4.011634
93589,3.5210507
93590,2.4451065
93591,3.491739
93592,4.065919
93593,4.044801
93594,3.6938477
93595,3.6235607
93596,3.683134
93597,3.4807632
93598,3.410568
93599,2.9837976
93600,3.8247228
93601,3.6090024
93602,4.1694493
93603,3.4344356
93604,3.621387
93605,3.626384
93606,2.8764532
93607,2.340508
93608,3.1054444
93609,3.8278918
93610,4.044139
93611,3.4220295
93612,3.5127168
93613,3.875538
93614,3.4693358
93615,2.419125
93616,3.361303
93617,2.2851632
93618,4.0590878
93619,3.161974
93620,4.0383396
93621,3.357084
93622,2.8964791
93623,4.21419
93624,3.547247
93625,3.7533019
93626,3.4111857
93627,3.2734551
93628,3.7938266
93629,3.8494675
93630,3.7804446
93631,3.5335257
93632,3.276246
93633,2.6470087
93634,3.50927
93635,4.138502
93636,4.077979
93637,2.1993337
93638,3.6612897
93639,3.3434477
93640,2.4271815
93641,4.037836
93642,4.093889
93643,3.3704412
93644,2.751105
93645,3.456272
93646,3.1107597
93647,3.4970431
93648,2.5412722
93649,3.4807632
93650,2.3180604
93651,4.102614
93652,3.9164362
93653,3.5644252
93654,3.0657868
93655,3.1887534
93656,4.149764
93657,4.1404967
93658,3.0580788
93659,3.4683874
93660,3.0464382
93661,3.7479794
93662,2.959688
93663,3.546778
93664,2.269025
93665,3.6834645
93666,3.5723457
93667,4.0725374
93668,3.0580788
93669,3.2595077
93670,2.998308
93671,3.619542
93672,3.0580788
93673,4.0423174
93674,4.1611075
93675,4.1860857
93676,3.8161137
93677,2.758197
93678,3.4262803
93679,3.2402275
93680,3.410568
93681,3.7771409
93682,3.1148903
93683,4.2835517
93684,3.8074944
93685,3.2865744
93686,3.6617072
93687,2.3395674
93688,2.8886492
93689,2.4882922
93690,3.5889003
93691,3.918144
93692,4.1309085
93693,4.204058
93694,2.1059167
93695,3.5186543
93696,3.091867
93697,4.1404967
93698,3.7140267
93699,2.7620194
93700,3.9342356
93701,3.2492933
93702,3.2865858
93703,4.062176
93704,4.087808
93705,3.5712898
93706,4.064874
93707,3.976029
93708,3.6009467
93709,2.2967558
93710,3.0115626
93711,4.0399394
93712,3.6192322
93713,3.4335778
93714,3.296846
93715,4.1291814
93716,3.3769932
93717,2.9038274
93718,2.5477057
93719,3.2901075
93720,2.6661587
93721,3.8168888
93722,3.8178148
93723,2.0937684
93724,3.0685816
93725,4.116138
93726,3.2541823
93727,3.1829844
93728,3.7300916
93729,4.139488
93730,2.8782964
93731,3.875538
93732,3.071262
93733,4.1291814
93734,3.4343333
93735,4.126061
93736,2.6193607
93737,3.6568902
93738,3.161974
93739,1.8975337
93740,2.5137546
93741,3.493605
93742,3.232067
93743,2.7199101
93744,3.469135
93745,3.0464382
93746,2.7620194
93747,3.8161137
93748,3.4060347
93749,2.9500108
93750,4.0992584
93751,4.1309085
93752,3.4642177
93753,3.5721169
93754,3.93058
93755,3.4693358
93756,4.2302203
93757,3.0942318
93758,4.065662
93759,4.2209044
93760,4.138502
93761,2.5800157
93762,4.2302203
93763,2.895151
93764,3.0534663
93765,4.135382
93766,4.043693
93767,3.918144
93768,4.058745
93769,4.0134006
93770,4.1309085
93771,3.3073912
93772,3.9076579
93773,4.21419
93774,2.6066637
93775,2.8048375
93776,4.065919
93777,4.0795116
93778,3.6201284
93779,3.0369658
93780,3.4924612
93781,4.037836
93782,4.135382
93783,3.388262
93784,2.7290812
93785,3.3925066
93786,2.7775662
93787,3.4693358
93788,4.145752
93789,3.5044312
93790,3.3714464
93791,3.6295476
93792,3.2016757
93793,4.0770016
93794,2.0456288
93795,3.5123436
93796,3.4717093
93797,2.412098
93798,3.0657868
93799,3.8846414
93800,2.9439306
93801,3.7658207
93802,4.016994
93803,3.4954882
93804,4.123031
93805,3.629193
93806,3.7737386
93807,3.0352025
93808,4.204058
93809,2.841292
93810,4.0854325
93811,4.204058
93812,2.7097156
93813,3.32242
93814,3.793044
93815,3.8254776
93816,2.8030486
93817,3.467829
93818,2.3330808
93819,3.74337
93820,3.7771409
93821,3.4620447
93822,3.3584383
93823,2.594708
93824,3.3612776
93825,2.936964
93826,3.7841153
93827,3.3827195
93828,3.3189366
93829,3.6098828
93830,3.93058
93831,2.636591
93832,4.0992584
93833,4.2382655
93834,3.8161137
93835,3.5889003
93836,2.7477884
93837,2.918062
93838,4.0379114
93839,3.7138174
93840,4.1404967
93841,3.5165052
93842,2.617789
93843,2.6678662
93844,3.1807349
93845,3.4353096
93846,4.0045033
93847,3.337786
93848,3.498766
93849,3.5251274
93850,2.6359575
93851,3.9775832
93852,3.5393467
93853,4.039882
93854,3.4262803
93855,4.0854325
93856,4.0542083
93857,3.2538476
93858,3.8316
93859,3.5222611
93860,3.4525194
93861,2.6470087
93862,3.4476573
93863,3.1360867
93864,4.07601
93865,3.652616
93866,2.6661587
93867,4.037836
93868,4.2382655
93869,3.517834
93870,3.4002852
93871,3.4963546
93872,3.052864
93873,3.5682375
93874,3.3868766
93875,3.0528605
93876,3.991434
93877,3.6245906
93878,3.4029958
93879,3.0528605
93880,4.1895986
93881,3.9971147
93882,3.220026
93883,3.0769577
93884,3.7260702
93885,3.3704412
93886,2.3784776
93887,4.087782
93888,3.5272484
93889,2.7223399
93890,3.2627838
93891,2.538829
93892,3.4822426
93893,4.0728354
93894,3.6090024
93895,4.0379114
93896,4.095895
93897,3.683134
93898,4.0590878
93899,4.07601
93900,2.9153385
93901,3.1952713
93902,2.7223399
93903,3.8281431
93904,3.7208545
93905,3.8936179
93906,3.3908515
93907,3.236558
93908,2.2752905
93909,2.3975239
93910,2.4451065
93911,4.065662
93912,3.048832
93913,4.1238933
93914,3.619542
93915,3.4971595
93916,2.964429
93917,2.8601189
93918,3.071262
93919,4.126061
93920,3.583791
93921,2.3102565
93922,3.3279376
93923,2.7002327
93924,3.0765598
93925,3.3827195
93926,3.8832583
93927,3.1780598
93928,3.371905
93929,2.592523
93930,3.0687113
93931,2.6693137
93932,3.8221736
93933,3.6775854
93934,3.4682462
93935,3.432821
93936,3.0687113
93937,3.6848798
93938,4.011634
93939,4.065919
93940,4.0293016
93941,3.072584
93942,2.998308
93943,2.7016654
93944,3.8316
93945,3.0528605
93946,4.099089
93947,3.3719373
93948,3.205384
93949,2.3040633
93950,2.8524022
93951,4.0045033
93952,3.4807632
93953,2.7506995
93954,2.9370701
93955,3.392584
93956,3.5165052
93957,3.5492826
93958,3.091867
93959,4.1309085
93960,4.071172
93961,3.6221187
93962,4.037836
93963,3.4343333
93964,4.1367493
93965,3.0108683
93966,2.9599128
93967,3.4838505
93968,3.1726441
93969,2.4451065
93970,3.1287534
93971,2.7775662
93972,3.8079872
93973,2.6251316
93974,4.13285
93975,3.53406
93976,4.0462627
93977,3.4033785
93978,2.917628
93979,2.9875221
93980,3.0427659
93981,3.320821
93982,4.225999
93983,3.8383634
93984,4.133241
93985,3.7186136
93986,3.5231512
93987,3.2027006
93988,3.2424617
93989,3.9342356
93990,2.998617
93991,3.7146552
93992,3.31171
93993,3.9227989
93994,3.7601204
93995,3.4262803
93996,4.2382655
93997,3.4371235
93998,3.6090024
93999,3.4939265
94000,3.402056
94001,3.460178
94002,3.546797
94003,3.771015
94004,3.5644252
94005,3.3786163
94006,2.6240969
94007,4.1694493
94008,3.0779393
94009,3.77939
94010,4.0542083
94011,4.1309085
94012,4.041183
94013,3.4656184
94014,3.337786
94015,3.4170656
94016,3.8874726
94017,3.2627838
94018,3.8678067
94019,4.123031
94020,4.1895986
94021,3.458628
94022,3.0108683
94023,4.145752
94024,3.5444274
94025,3.503127
94026,3.217934
94027,4.1860857
94028,3.3610985
94029,2.5137546
94030,3.693871
94031,3.9319677
94032,3.4220295
94033,2.4487965
94034,3.791666
94035,4.008599
94036,3.6735637
94037,3.7253017
94038,2.608321
94039,3.71932
94040,4.0590878
94041,3.7791603
94042,4.041244
94043,3.0491202
94044,3.7081165
94045,3.2185466
94046,4.0379114
94047,3.8678067
94048,4.2547746
94049,4.0134006
94050,4.043177
94051,3.0942318
94052,3.3189366
94053,4.0603843
94054,3.791666
94055,3.5251274
94056,3.6682785
94057,3.413709
94058,3.7558568
94059,2.6422744
94060,4.044139
94061,3.337786
94062,3.7558568
94063,3.438433
94064,3.7409868
94065,2.895151
94066,3.1619656
94067,3.602468
94068,3.2942452
94069,3.7568204
94070,2.6923811
94071,3.2372365
94072,4.062154
94073,3.603607
94074,2.8420231
94075,3.791666
94076,3.5721169
94077,3.2595077
94078,3.493605
94079,3.231372
94080,2.694269
94081,2.1302915
94082,3.628237
94083,2.9751287
94084,2.9732242
94085,3.631715
94086,3.156535
94087,4.1694493
94088,3.714465
94089,3.0359793
94090,2.7407207
94091,3.9513314
94092,3.3993244
94093,3.8680196
94094,4.18839
94095,4.139488
94096,3.4346669
94097,3.5795014
94098,2.6251316
94099,3.4868233
94100,3.0592325
94101,2.284668
94102,3.491739
94103,3.0643454
94104,3.046271
94105,3.4262803
94106,3.432528
94107,3.0769577
94108,4.0319247
94109,2.6401246
94110,4.1860857
94111,3.995728
94112,3.6221187
94113,3.4343333
94114,3.8936179
94115,3.168675
94116,3.0402405
94117,4.1238933
94118,4.0542083
94119,3.040423
94120,4.062529
94121,4.1971
94122,4.0293016
94123,2.1687958
94124,3.9468813
94125,4.008599
94126,3.63171
94127,4.0794935
94128,3.25645
94129,3.3913486
94130,3.0677369
94131,2.9368224
94132,3.04519
94133,3.458628
94134,3.991434
94135,3.791666
94136,3.03502
94137,3.9089544
94138,3.7644277
94139,3.2938662
94140,3.0402405
94141,3.65222
94142,4.045166
94143,3.9484472
94144,3.0066807
94145,3.547247
94146,3.990092
94147,3.9091892
94148,3.0765598
94149,3.048832
94150,3.5183134
94151,3.0352025
94152,4.043177
94153,3.3168745
94154,3.715233
94155,3.6747081
94156,3.4401562
94157,2.4451065
94158,2.1993337
94159,3.9227989
94160,4.126061
94161,3.4051857
94162,3.3189366
94163,2.4589972
94164,2.6193607
94165,4.1404967
94166,3.438856
94167,2.9647202
94168,3.9135756
94169,3.4262803
94170,4.0423174
94171,3.8126602
94172,4.0399394
94173,3.8867364
94174,3.621387
94175,3.7201824
94176,3.4862635
94177,4.087808
94178,3.5286915
94179,3.4346669
94180,3.7269378
94181,2.799527
94182,2.4642897
94183,3.5621476
94184,3.0683374
94185,4.1367493
94186,3.7246416
94187,3.6245906
94188,3.72966
94189,3.4861798
94190,3.7628167
94191,3.8693676
94192,3.0561388
94193,3.517834
94194,3.7140267
94195,4.1238933
94196,3.9456067
94197,3.5235748
94198,3.3786163
94199,3.730224
94200,3.6495574
94201,2.9917202
94202,4.204058
94203,3.6766236
94204,3.6090024
94205,3.03502
94206,4.1291814
94207,3.6617072
94208,3.392622
94209,3.5182402
94210,3.73627
94211,3.217934
94212,4.0594316
94213,3.4960203
94214,2.7506995
94215,2.4452982
94216,3.8275664
94217,3.469135
94218,3.0734544
94219,2.592523
94220,4.011634
94221,2.621677
94222,3.5682375
94223,4.2133574
94224,3.8761342
94225,4.0590878
94226,3.0108683
94227,3.93058
94228,3.7568204
94229,4.1167912
94230,4.1188345
94231,1.9394319
94232,4.2209044
94233,4.037836
94234,3.6334984
94235,2.909277
94236,3.4990964
94237,3.7246416
94238,3.7936296
94239,3.3776355
94240,2.918062
94241,3.248626
94242,3.8074944
94243,2.7016654
94244,3.800246
94245,3.6612098
94246,4.1367493
94247,3.361303
94248,3.4727042
94249,4.0499444
94250,2.7334018
94251,4.1284294
94252,3.0534663
94253,3.4316993
94254,3.771015
94255,3.0505033
94256,2.3779867
94257,4.2302203
94258,3.5012288
94259,3.210235
94260,3.6134593
94261,4.0449047
94262,3.505575
94263,3.046763
94264,3.0505033
94265,2.793816
94266,3.0352025
94267,3.4344356
94268,3.7693496
94269,3.2889266
94270,3.4343333
94271,4.043177
94272,3.536566
94273,2.2959394
94274,3.5644252
94275,3.0568185
94276,4.043177
94277,3.151178
94278,3.0609927
94279,3.5251274
94280,4.133241
94281,3.4807632
94282,3.863651
94283,3.8265874
94284,2.8013532
94285,2.1738062
94286,3.8175597
94287,4.087526
94288,4.13758
94289,3.0520618
94290,3.6267445
94291,3.327625
94292,3.714465
94293,4.0542083
94294,4.070092
94295,3.8079872
94296,3.0687113
94297,3.93058
94298,3.9456067
94299,3.5707371
94300,4.204058
94301,3.5540116
94302,2.1987312
94303,3.7658207
94304,4.043177
94305,3.0776303
94306,3.7533019
94307,3.2890832
94308,3.8067598
94309,3.4560506
94310,3.840587
94311,2.5537376
94312,4.139488
94313,4.016994
94314,3.8679967
94315,2.6976266
94316,4.139488
94317,3.7644277
94318,2.6240969
94319,3.760184
94320,3.4682462
94321,3.3612504
94322,3.7835476
94323,3.6775854
94324,2.526918
94325,3.6673458
94326,3.8916354
94327,3.4262543
94328,3.517834
94329,3.502462
94330,4.1356373
94331,3.6830637
94332,3.547247
94333,3.8978822
94334,3.8428233
94335,3.7138474
94336,2.6480837
94337,3.8223395
94338,3.2773538
94339,4.1291814
94340,2.6359575
94341,3.800041
94342,3.4637232
94343,4.1211452
94344,3.6673458
94345,3.5772514
94346,2.7775662
94347,3.469135
94348,3.454783
94349,3.6630523
94350,3.7644277
94351,4.1356373
94352,3.520157
94353,3.2938662
94354,3.918144
94355,3.8741212
94356,3.621387
94357,3.0958471
94358,2.6422744
94359,3.3915856
94360,2.9370701
94361,3.0582905
94362,4.0449047
94363,3.3745327
94364,2.0305974
94365,3.2890832
94366,4.1309085
94367,3.1163306
94368,3.7628167
94369,3.458628
94370,4.133241
94371,3.7409868
94372,4.145752
94373,3.5194101
94374,2.1738062
94375,3.0359793
94376,2.6442666
94377,2.8047454
94378,3.0050983
94379,3.4002144
94380,2.3102565
94381,4.000283
94382,3.4346669
94383,4.138502
94384,3.2828643
94385,3.151178
94386,2.6976266
94387,4.062154
94388,3.7568204
94389,3.0082061
94390,3.4010112
94391,2.9084375
94392,4.012965
94393,3.6134593
94394,3.337786
94395,4.0134006
94396,2.6193607
94397,4.138502
94398,4.037836
94399,3.7011313
94400,3.791666
94401,2.6991916
94402,4.0542083
94403,3.4826314
94404,3.2976632
94405,3.5780025
94406,4.0293016
94407,3.4957268
94408,3.791666
94409,3.048832
94410,3.7789683
94411,2.714864
94412,3.8223395
94413,2.6130676
94414,3.315511
94415,2.1059167
94416,2.6296024
94417,3.2908165
94418,2.5390856
94419,3.6201284
94420,3.0942318
94421,3.5210507
94422,4.0821033
94423,2.8648262
94424,3.07977
94425,3.0687113
94426,3.5644252
94427,3.5723457
94428,3.0683374
94429,3.0535665
94430,3.0434046
94431,3.5772514
94432,3.700018
94433,3.3463082
94434,3.3031902
94435,2.354478
94436,4.1404967
94437,3.72966
94438,3.9626782
94439,4.016994
94440,3.7945392
94441,3.5210507
94442,3.6202116
94443,2.4602296
94444,3.4963546
94445,3.3612504
94446,4.0423174
94447,2.4589972
94448,3.4641552
94449,2.7223399
94450,4.093889
94451,4.047799
94452,3.791111
94453,4.0773606
94454,4.0660124
94455,3.3507235
94456,3.2879384
94457,4.062154
94458,3.510323
94459,3.4807632
94460,4.0770016
94461,3.4343333
94462,3.3605158
94463,4.077979
94464,3.3232667
94465,3.4963546
94466,3.4563935
94467,4.133241
94468,2.6422744
94469,4.0603843
94470,3.9342356
94471,3.706673
94472,2.3156886
94473,3.7658207
94474,3.4044201
94475,4.1291814
94476,3.5723457
94477,3.3434477
94478,3.6234612
94479,3.0769577
94480,3.4753299
94481,4.2382655
94482,2.7405374
94483,4.053141
94484,3.8045287
94485,3.4103239
94486,2.5439355
94487,3.426631
94488,3.683134
94489,3.04519
94490,3.7533019
94491,3.8936179
94492,3.3851607
94493,3.5631645
94494,3.8626025
94495,3.9227989
94496,3.517834
94497,4.058745
94498,3.657308
94499,4.2209044
94500,3.4988947
94501,3.628237
94502,4.044139
94503,3.6642878
94504,4.138502
94505,3.0079
94506,2.8789074
94507,3.77301
94508,3.9979203
94509,3.6243944
94510,3.2043753
94511,4.204058
94512,2.9488084
94513,4.062015
94514,2.5566292
94515,3.6740272
94516,3.9917722
94517,2.6505601
94518,3.3827195
94519,3.77939
94520,2.5208664
94521,3.7444813
94522,4.0411067
94523,3.9979203
94524,3.0687113
94525,3.2198064
94526,3.3232875
94527,4.135382
94528,3.1234794
94529,3.071262
94530,2.526967
94531,4.1153936
94532,4.097254
94533,3.4343333
94534,3.0094903
94535,4.138502
94536,3.4683874
94537,2.6976266
94538,3.8936179
94539,4.2382655
94540,4.1309085
94541,2.7016654
94542,3.4862635
94543,3.3998556
94544,3.3986087
94545,3.7487798
94546,4.011634
94547,3.268829
94548,3.6267445
94549,3.2568548
94550,3.7253017
94551,3.4262803
94552,3.7971787
94553,2.247612
94554,2.5962925
94555,2.5662663
94556,3.2627838
94557,3.492836
94558,3.0094903
94559,3.1163306
94560,3.7558568
94561,3.210235
94562,3.9948225
94563,2.9500108
94564,3.5183134
94565,3.071262
94566,2.8439295
94567,2.8908374
94568,2.75709
94569,3.8936179
94570,3.6846912
94571,4.1211452
94572,3.255329
94573,2.9022837
94574,4.126061
94575,3.3452642
94576,3.7558568
94577,3.2648196
94578,3.6617072
94579,3.602468
94580,2.8993502
94581,4.011634
94582,3.6221187
94583,3.4552321
94584,3.714465
94585,4.0467386
94586,4.152644
94587,3.2903197
94588,3.809021
94589,3.2279856
94590,4.065919
94591,3.04519
94592,3.9076579
94593,4.1291814
94594,3.5183134
94595,2.9956172
94596,3.546778
94597,2.714864
94598,3.4326684
94599,4.1081553
94600,4.2166624
94601,3.0580788
94602,2.4420068
94603,4.225999
94604,3.3369906
94605,3.5766504
94606,3.7425468
94607,3.3079758
94608,4.18839
94609,3.0757215
94610,3.4988947
94611,4.0660124
94612,2.6401246
94613,4.021859
94614,3.703353
94615,3.918144
94616,3.3769155
94617,3.7269378
94618,2.8439295
94619,3.746085
94620,3.4862146
94621,3.9979203
94622,3.493605
94623,4.1356373
94624,3.4170656
94625,3.322619
94626,3.5591052
94627,3.9319677
94628,2.9837976
94629,2.9118996
94630,4.1694493
94631,3.3911707
94632,3.0776303
94633,3.0464382
94634,4.087808
94635,4.1694493
94636,3.5687025
94637,2.7542896
94638,4.0795116
94639,3.7208545
94640,4.145752
94641,3.4200935
94642,3.947949
94643,3.7275171
94644,2.6130676
94645,3.681705
94646,4.123031
94647,3.7013385
94648,3.5123436
94649,3.9089544
94650,3.6090024
94651,3.3331702
94652,3.673814
94653,3.3194401
94654,3.4051857
94655,2.75709
94656,3.7487798
94657,3.8916354
94658,2.635222
94659,3.0568185
94660,2.4148347
94661,3.1923194
94662,3.5183134
94663,2.599819
94664,4.065919
94665,3.546778
94666,3.517834
94667,3.4230816
94668,2.8595507
94669,4.0558567
94670,4.0594316
94671,3.03502
